ID,SPEAKER,GENDER,METHOD,LANGUAGE,DURATION_SEC,TEXT
English/offline/dev/3490_M_secur_01_ander_54_CosyVoice.wav,LH_3490,M,CosyVoice,English,9.1,"Lancaster went happily to work correcting the equations. But when he was finished, he realized that he had no business showing his results without proper clearance."
English/offline/dev/3490_M_secur_01_ander_56_CosyVoice.wav,LH_3490,M,CosyVoice,English,6.6,"They've had a long time now to organize, and there's a huge percentage of malcontents to help them out."""
English/offline/dev/3490_M_secur_01_ander_60_CosyVoice.wav,LH_3490,M,CosyVoice,English,6.9,"Well, these were critical times. There wasn't material and energy to spare for irrelevant details."
English/offline/dev/3490_M_secur_01_ander_63_CosyVoice.wav,LH_3490,M,CosyVoice,English,6.0,"""It was inevitable, I suppose, that scientific research should become corporate,"" said the Chinese."
English/offline/dev/3490_M_secur_01_ander_74_CosyVoice.wav,LH_3490,M,CosyVoice,English,6.0,"Berg seemed to read his thought again. ""We've worked under severe handicaps,"" he said."
English/offline/dev/3490_M_secur_01_ander_78_CosyVoice.wav,LH_3490,M,CosyVoice,English,8.4,"""It was just a curiosity at first, till somebody thought to test its electrical properties. Those were slightly fantastic."
English/offline/dev/3490_M_secur_01_ander_79_CosyVoice.wav,LH_3490,M,CosyVoice,English,8.5,"Secrecy or not, the most competent men on Earth should have been tapped for this job, and they should have been given everything they needed to carry it through."
English/offline/dev/3490_M_secur_01_ander_96_CosyVoice.wav,LH_3490,M,CosyVoice,English,8.2,"That didn't ring true for a government enterprise, no matter how secret. Berg seemed to read his thought again."
English/offline/dev/3490_M_secur_01_ander_98_CosyVoice.wav,LH_3490,M,CosyVoice,English,9.7,"The station had been painted non reflecting black, which complicated temperature control but made accidental observation of its existence almost impossible."
English/offline/dev/3490_M_secur_01_ander_102_CosyVoice.wav,LH_3490,M,CosyVoice,English,5.9,There were some rather good murals on the walls depicting various stages of the conquest of space.
English/offline/dev/3490_M_secur_01_ander_104_CosyVoice.wav,LH_3490,M,CosyVoice,English,8.3,"There simply is no way of describing that naked grandeur, and when you have once experienced it you don't want to try."
English/offline/dev/3490_M_secur_01_ander_109_CosyVoice.wav,LH_3490,M,CosyVoice,English,6.2,One of these was a private three room apartment. Another was an extra liquor ration.
English/offline/dev/3490_M_secur_01_ander_113_CosyVoice.wav,LH_3490,M,CosyVoice,English,9.0,"It was his own face that looked at him, there in the impersonal hotel room, himself framed against blowing curtains and darkness of night."
English/offline/dev/3490_M_secur_01_ander_117_CosyVoice.wav,LH_3490,M,CosyVoice,English,8.8,"As Lancaster raised his eyes, he met an almost febrile glitter in Berg's gaze. ""And _this_ weapon may reverse the trend."
English/offline/dev/3490_M_secur_01_ander_118_CosyVoice.wav,LH_3490,M,CosyVoice,English,7.7,"The waiters were all Martian slaves, he noticed, their phosphorescent owl eyes smoldering in the dim blue light."
English/offline/dev/3490_M_secur_01_ander_120_CosyVoice.wav,LH_3490,M,CosyVoice,English,6.1,"As for this message, they must want him for something big, maybe something really interesting."
English/offline/dev/3490_M_secur_01_ander_122_CosyVoice.wav,LH_3490,M,CosyVoice,English,9.0,"There went half a year's work down the drain, all for nothing, and Lancaster would have that much less to show at the next Project reckoning."
English/offline/dev/3490_M_secur_01_ander_123_CosyVoice.wav,LH_3490,M,CosyVoice,English,8.4,"We found it after a lot of investigation, moved it here, and built the station up around it. Very handy. And completely secret."""
English/offline/dev/3490_M_secur_01_ander_124_CosyVoice.wav,LH_3490,M,CosyVoice,English,9.4,The physicist scratched his head in puzzlement. It didn't seem right that something so important should have to take the leavings of technical personnel.
English/offline/dev/3490_M_secur_01_ander_126_CosyVoice.wav,LH_3490,M,CosyVoice,English,9.1,"Lancaster slouched after him. He'd worn the dress uniform of a Project officer, but he felt that all eyes were on its deplorable sloppiness."
English/offline/dev/3490_M_secur_01_ander_131_CosyVoice.wav,LH_3490,M,CosyVoice,English,6.2,"""Or bad, depending on whose viewpoint you take,"" grinned the one armed man."
English/offline/dev/3490_M_secur_01_ander_132_CosyVoice.wav,LH_3490,M,CosyVoice,English,6.6,What was really important was the sort of condensers made possible by a genuinely good dielectric material.
English/offline/dev/3490_M_secur_01_ander_138_CosyVoice.wav,LH_3490,M,CosyVoice,English,7.8,"It was dark outside his windows, but a glow above the walls across the skyway told of the city pulsing and murmuring beyond."
English/offline/dev/3490_M_secur_01_ander_140_CosyVoice.wav,LH_3490,M,CosyVoice,English,6.4,"It was more than a question of finding the perfect electrical insulator, though that would be handy too."
English/offline/dev/3490_M_secur_01_ander_142_CosyVoice.wav,LH_3490,M,CosyVoice,English,7.8,"But as he grew familiar with the place and the job, Lancaster wondered just how adverse the conditions really were."
English/offline/dev/3490_M_secur_01_ander_144_CosyVoice.wav,LH_3490,M,CosyVoice,English,7.0,Lancaster's mind gave up on all the possibilities opening before him and settled down to the immediate task at hand.
English/offline/dev/3490_M_secur_01_ander_146_CosyVoice.wav,LH_3490,M,CosyVoice,English,8.5,"""I thought I'd visit the Southwest. Get in some mountain climbing, see the canyons and Indian ruins and  "" ""Yes, yes. Very well."
English/offline/dev/3490_M_secur_01_ander_151_CosyVoice.wav,LH_3490,M,CosyVoice,English,7.8,"Given that, you could do fantastic things in electronics. Most significant of all was the matter of energy storage."
English/offline/dev/3490_M_secur_01_ander_152_CosyVoice.wav,LH_3490,M,CosyVoice,English,7.5,He grumbled his way over to the basket and took it out. The stamp across it jerked his mind to wakefulness.
English/offline/dev/3490_M_secur_01_ander_155_CosyVoice.wav,LH_3490,M,CosyVoice,English,7.6,"We can't give neoscop to everybody, you know  Security has to rely on spot checks and the testing of key personnel."
English/offline/dev/3490_M_secur_01_ander_157_CosyVoice.wav,LH_3490,M,CosyVoice,English,7.8,"True, the equipment was old and cranky, much of it haywired together, much of it invented from scratch."
English/offline/dev/3288_M_flori_03_torre_4_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.6,It was a distinguished company that frequented that row of narrow back yards on the edge of the sand hills.
English/offline/dev/3288_M_flori_03_torre_18_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.0,Then I perceived that he kept on straight across the peninsula and the river.
English/offline/dev/3288_M_flori_03_torre_20_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.4,It is one of the merciful ameliorations of this present evil world that men are thus mutually entertaining.
English/offline/dev/3288_M_flori_03_torre_25_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.6,"If the plunge was unsuccessful, they shook their feathers dry and were ready to begin again."
English/offline/dev/3288_M_flori_03_torre_26_CosyVoice.wav,LH_3288,M,CosyVoice,English,5.8,"Of beach birds, properly so called, I saw none but sanderlings."
English/offline/dev/3288_M_flori_03_torre_31_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.8,"The gannets showed themselves only now and then, but the brown pelicans were an every day sight."
English/offline/dev/3288_M_flori_03_torre_46_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.1,"When a brood was old enough to leave the nest, the parents brought the youngsters up to the doorstep as a matter of course."
English/offline/dev/3288_M_flori_03_torre_50_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.2,"One man, whom I met more than once in my beach rambles, seemed to devote himself to bathing, running, and walking."
English/offline/dev/3288_M_flori_03_torre_53_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.5,"The larger number were in dark plumage, and it was not till a white one appeared that I said with assurance, ""Gannets!"""
English/offline/dev/3288_M_flori_03_torre_54_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.6,It was impossible to see even two of them go by without feeling almost as if I were in church.
English/offline/dev/3288_M_flori_03_torre_55_CosyVoice.wav,LH_3288,M,CosyVoice,English,6.9,The ocean itself was a solitude. Day after day not a sail was in sight.
English/offline/dev/3288_M_flori_03_torre_61_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.1,"If the fish was caught, their first concern seemed to be to shift their hold upon it, till its head pointed to the front."
English/offline/dev/3288_M_flori_03_torre_67_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.5,"Some days later, I found a man collecting them for the market, with the help of a horse and a cylindrical wire roller."
English/offline/dev/3288_M_flori_03_torre_68_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.7,"Fancifully but rather neatly painted, and with a stable to match, it looked like an exotic."
English/offline/dev/3288_M_flori_03_torre_76_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.6,"The acrobat's countenance indicated a sense of injustice, and I had no doubt that my younger eagle was similarly affected."
English/offline/dev/3288_M_flori_03_torre_80_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.6,"I did not see it fall, and knew nothing of the eagle's presence until he fluttered to the beach."
English/offline/dev/3288_M_flori_03_torre_83_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.6,"They were too far away to be closely observed, and for a time I did not feel certain what they were."
English/offline/dev/3288_M_flori_03_torre_85_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.4,"I came up just in time to see them in the tray, bright with all the colors of the rainbow."
English/offline/dev/3288_M_flori_03_torre_86_CosyVoice.wav,LH_3288,M,CosyVoice,English,6.7,"The toll gatherer told me they had come ""from some place"" eight or ten days before."
English/offline/dev/3288_M_flori_03_torre_88_CosyVoice.wav,LH_3288,M,CosyVoice,English,6.5,"Sometimes a single bird passed, but commonly they were in small flocks."
English/offline/dev/3288_M_flori_03_torre_97_CosyVoice.wav,LH_3288,M,CosyVoice,English,4.1,These anglers were to be congratulated.
English/offline/dev/3288_M_flori_03_torre_98_CosyVoice.wav,LH_3288,M,CosyVoice,English,6.0,"For myself, I found not only fine days, but fine prospects."
English/offline/dev/3288_M_flori_03_torre_100_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.4,"Only once more the osprey circled. The odds were against him, and he let go the fish."
English/offline/dev/3288_M_flori_03_torre_108_CosyVoice.wav,LH_3288,M,CosyVoice,English,8.6,"They kept on till they came to a log which had been cast up by the sea, and evidently had been sighted from the house."
English/offline/dev/3288_M_flori_03_torre_112_CosyVoice.wav,LH_3288,M,CosyVoice,English,8.6,His reverend air and his long black coat proclaimed him a clergyman past all possibility of doubt.
English/offline/dev/3288_M_flori_03_torre_117_CosyVoice.wav,LH_3288,M,CosyVoice,English,8.5,"It gratified me to believe that I was losing a little of my provincial manner, under the influence of more extended travel."
English/offline/dev/3288_M_flori_03_torre_122_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.2,"The purple martins  which, so far as I am aware, do not winter in Florida  had already begun to make their appearance."
English/offline/dev/3288_M_flori_03_torre_135_CosyVoice.wav,LH_3288,M,CosyVoice,English,3.9,I could not entirely agree with him.
English/offline/dev/3288_M_flori_03_torre_136_CosyVoice.wav,LH_3288,M,CosyVoice,English,8.9,"Snakebirds and buzzards resort to the same device, but I cannot recall ever seeing any Northern bird thus engaged."
English/offline/dev/3288_M_flori_03_torre_138_CosyVoice.wav,LH_3288,M,CosyVoice,English,8.0,"The only other living things in sight were two young fellows, who had improved the opportunity to try a dip in the surf."
English/offline/dev/3288_M_flori_03_torre_144_CosyVoice.wav,LH_3288,M,CosyVoice,English,5.8,"The last named birds, by the way, are never backward about displaying their tender feelings."
English/offline/dev/3288_M_flori_03_torre_150_CosyVoice.wav,LH_3288,M,CosyVoice,English,5.1,Blessed is the invalid who has an outdoor hobby.
English/offline/dev/3288_M_flori_03_torre_153_CosyVoice.wav,LH_3288,M,CosyVoice,English,3.3,The first one filled me with surprise.
English/offline/dev/3288_M_flori_03_torre_154_CosyVoice.wav,LH_3288,M,CosyVoice,English,3.8,"When she had gone, I moved nearer, and waited."
English/offline/dev/3288_M_flori_03_torre_155_CosyVoice.wav,LH_3288,M,CosyVoice,English,3.4,ON THE BEACH AT DAYTONA.
English/offline/dev/3288_M_flori_03_torre_157_CosyVoice.wav,LH_3288,M,CosyVoice,English,4.1,"Then off he went, the younger one in pursuit."
English/offline/dev/3288_M_flori_03_torre_158_CosyVoice.wav,LH_3288,M,CosyVoice,English,2.4,But there was no denying the sand.
English/offline/dev/3288_M_flori_03_torre_159_CosyVoice.wav,LH_3288,M,CosyVoice,English,4.5,Nothing done in any cathedral could be more solemn.
English/offline/dev/3288_M_flori_03_torre_161_CosyVoice.wav,LH_3288,M,CosyVoice,English,4.4,Both the birds came to look at me as I stood on the piazza.
English/offline/dev/3288_M_flori_03_torre_162_CosyVoice.wav,LH_3288,M,CosyVoice,English,4.3,"here's a pretty go! A man spying upon me!"""
English/offline/dev/3288_M_flori_03_torre_163_CosyVoice.wav,LH_3288,M,CosyVoice,English,4.8,Rare morning and evening concerts those cottagers must have.
English/offline/dev/3288_M_flori_03_torre_164_CosyVoice.wav,LH_3288,M,CosyVoice,English,5.2,"On the beach, as everywhere else, he is a model of patience."
English/offline/dev/3288_M_flori_03_torre_166_CosyVoice.wav,LH_3288,M,CosyVoice,English,5.4,"If a man's lungs were bad, he ought to go to a warm place, of course."
English/offline/dev/3288_M_flori_05_torre_0_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.7,From far away comes the chant of a pine wood sparrow. I can just hear it.
English/offline/dev/3288_M_flori_05_torre_14_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.1,"As I started homeward, leaving the mill and the cabin behind me, some cattle were feeding in the grassy road."
English/offline/dev/3288_M_flori_05_torre_33_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.0,"But he soon falls silent. Perhaps, after all, he feels himself an intruder."
English/offline/dev/3288_M_flori_05_torre_51_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.2,"It is good to be here, I say to myself, and we need no tabernacle."
English/offline/dev/3288_M_flori_05_torre_52_CosyVoice.wav,LH_3288,M,CosyVoice,English,7.7,"An instant more, and it slipped into the masonry at my side, and I sat down again."
English/offline/dev/3288_M_flori_05_torre_55_CosyVoice.wav,LH_3288,M,CosyVoice,English,6.9,"So hard is it to be sure of a thing, even when you see it and hear it."
English/offline/dev/3288_M_flori_05_torre_61_CosyVoice.wav,LH_3288,M,CosyVoice,English,9.0,"""Surveying?"" he asked, reining in his horse. ""No, sir; I am looking at a bird in the tree yonder."""
English/offline/dev/32_F_eveni_poe_blb_0_CosyVoice.wav,LH_0032,F,CosyVoice,English,6.5,"'Mid planets her slaves, Herself in the Heavens, Her beam on the waves."
English/offline/dev/32_F_im_nobod_dicki_blb_0_CosyVoice.wav,LH_0032,F,CosyVoice,English,2.4,How dreary to be somebody!
English/offline/dev/32_F_im_nobod_dicki_blb_1_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.6,"Are you nobody, too?Then there 's a pair of us—don't tell!They 'd banish us, you know."
English/offline/dev/32_F_im_nobod_dicki_blb_2_CosyVoice.wav,LH_0032,F,CosyVoice,English,9.4,"How dreary to be somebody!How public, like a frogTo tell your name the livelong dayTo an admiring bog!"
English/offline/dev/32_F_im_nobod_dicki_blb_3_CosyVoice.wav,LH_0032,F,CosyVoice,English,4.9,"They 'd banish us, you know.How dreary to be somebody!"
English/offline/dev/32_F_adven_01_bonse_7_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.4,"""Fast?"" said Maya. ""How can one fly fast enough? Oh, how sweet the sunshine smells!"""
English/offline/dev/32_F_adven_01_bonse_14_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.0,"""Magnificent! It really is,"" she said to her companion. ""Do we fly into that?"""
English/offline/dev/32_F_adven_01_bonse_25_CosyVoice.wav,LH_0032,F,CosyVoice,English,6.8,"""Yes, you're flying,"" said the lady bee, who had difficulty in keeping up with the child."
English/offline/dev/32_F_adven_01_bonse_32_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.7,"She jumped up and joined a lady working bee. ""Delighted,"" said the lady cordially. ""You may fly with me."""
English/offline/dev/32_F_adven_01_bonse_33_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.9,"Those were exciting days. A rebellion had broken out in the nation of bees, which the queen was unable to suppress."
English/offline/dev/32_F_adven_01_bonse_38_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.4,"""The crash will come,"" he said to Cassandra. ""The revolutionists will leave the city. A new queen has already been proclaimed."""
English/offline/dev/32_F_adven_01_bonse_40_CosyVoice.wav,LH_0032,F,CosyVoice,English,6.1,"A drone, a friendly young fellow of immaculate appearance, came to their assistance."
English/offline/dev/32_F_adven_01_bonse_41_CosyVoice.wav,LH_0032,F,CosyVoice,English,9.0,"At the end she spoke long of human beings, and implanted the first love for them in the child's heart and the germ of a great longing to know them."
English/offline/dev/32_F_adven_01_bonse_48_CosyVoice.wav,LH_0032,F,CosyVoice,English,9.1,"""Be polite and agreeable to every insect you meet,"" she said in conclusion, ""then you will learn more from them than I have told you to day."
English/offline/dev/32_F_adven_01_bonse_49_CosyVoice.wav,LH_0032,F,CosyVoice,English,9.9,Your companion will show you the hundred flowers and blossoms that yield the best nectar. You'll have to learn them by heart. This is something no bee can escape doing.
English/offline/dev/32_F_adven_01_bonse_52_CosyVoice.wav,LH_0032,F,CosyVoice,English,9.6,"At first you will be allowed to fly only short stretches and you will have to observe everything, very carefully, so that you can find your way back home again."
English/offline/dev/32_F_adven_01_bonse_55_CosyVoice.wav,LH_0032,F,CosyVoice,English,3.0,"Be faithful to your people and your queen."""
English/offline/dev/32_F_adven_01_bonse_60_CosyVoice.wav,LH_0032,F,CosyVoice,English,9.5,"You'll have to learn them by heart. This is something no bee can escape doing.   Here, you may as well learn the first line right away  clover and honeysuckle."
English/offline/dev/32_F_adven_01_bonse_61_CosyVoice.wav,LH_0032,F,CosyVoice,English,5.3,"A bit of alarm, after all. Maya's heart went a little faster."
English/offline/dev/32_F_adven_02_bonse_4_CosyVoice.wav,LH_0032,F,CosyVoice,English,9.4,"""Did the ball belong to you?"" she asked, and receiving no reply added: ""I am very sorry I threw it down."""
English/offline/dev/32_F_adven_02_bonse_7_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.9,"""Please empty your mouth  finish chewing and swallowing your nectar. One can't understand a word you say."""
English/offline/dev/32_F_adven_02_bonse_8_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.1,"""Well, yes,"" observed Peter, flattered, ""people do think a lot of them. Would you like to see the other side?"""
English/offline/dev/32_F_adven_02_bonse_9_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.9,"""If I may."" The rose beetle turned his fan shaped feelers to one side and let a ray of sunlight glide over them."
English/offline/dev/32_F_adven_02_bonse_10_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.1,"Oh, oh! The beautiful ball had shivered into a score of wee pearls."
English/offline/dev/32_F_adven_02_bonse_11_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.7,"exclaimed Maya, genuinely taken with the place. ""The perfume is positively intoxicating."""
English/offline/dev/32_F_adven_02_bonse_12_CosyVoice.wav,LH_0032,F,CosyVoice,English,5.6,"Maya obeyed, but the excited owner of the house gave her no time to repeat her question."
English/offline/dev/32_F_adven_02_bonse_13_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.7,"Thus lightly thought Maya, the truth being that she had no real idea of the things that lay in store for her."
English/offline/dev/32_F_adven_02_bonse_20_CosyVoice.wav,LH_0032,F,CosyVoice,English,3.1,"The very quiet here is splendid."""
English/offline/dev/32_F_adven_02_bonse_21_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.7,"""What is this wonderful flower?"" asked Maya, not answering the beetle's question. ""Would you be good enough to tell me its name?"""
English/offline/dev/32_F_adven_02_bonse_29_CosyVoice.wav,LH_0032,F,CosyVoice,English,6.4,"""Thank you so much,"" said Maya. ""I'd like to fly now, if you will permit me."""
English/offline/dev/32_F_adven_02_bonse_37_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.4,"No, no, to her there was no joy in forever having to fly in and out of the hive, carrying honey and making wax."
English/offline/dev/32_F_adven_02_bonse_40_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.2,"She felt a little chilly under her big green leaf, and stiff in her limbs, so that her first movements were slow and clumsy."
English/offline/dev/32_F_adven_02_bonse_42_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.0,"That pleased Maya immensely. ""You have the most fascinating feelers,"" she said, ""simply sweet...."""
English/offline/dev/32_F_adven_02_bonse_44_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.1,"""I'll go as far as our observation petal with you,"" he said. ""It makes an excellent place to fly from."""
English/offline/dev/32_F_adven_02_bonse_48_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.4,"Though Maya's resting place still lay in cool shadow, the leaves overhead shone like green gold."
English/offline/dev/32_F_adven_02_bonse_53_CosyVoice.wav,LH_0032,F,CosyVoice,English,6.4,"""You seem to be only of yesterday?"" he said, and laughed  not so very politely."
English/offline/dev/32_F_adven_02_bonse_54_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.1,"""It makes an excellent place to fly from."" ""Oh, thank you,"" said Maya, ""I can fly from anywhere."""
English/offline/dev/32_F_adven_02_bonse_55_CosyVoice.wav,LH_0032,F,CosyVoice,English,9.6,"Would you like some nectar?"" ""Oh,"" Maya burst out, ""I'd love some."" The beetle nodded and disappeared behind one of the walls."
English/offline/dev/32_F_adven_02_bonse_57_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.0,"""The perfume is positively intoxicating."" Maya's admiration pleased the beetle."
English/offline/dev/32_F_adven_02_bonse_58_CosyVoice.wav,LH_0032,F,CosyVoice,English,9.7,"The beetle returned and sullenly flung down some nectar. ""An outrage,"" he said. ""You can't escape those vermin anywhere."
English/offline/dev/32_F_adven_02_bonse_61_CosyVoice.wav,LH_0032,F,CosyVoice,English,3.7,At this he suddenly remembered his own manners.
English/offline/dev/32_F_adven_02_bonse_62_CosyVoice.wav,LH_0032,F,CosyVoice,English,4.0,The glory and the glow of the morning sun were dazzling.
English/offline/dev/32_F_adven_03_bonse_2_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.8,"Though my life may not be long, Golden summer, take my song! Thanks for perfect hours!"
English/offline/dev/32_F_adven_03_bonse_3_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.3,"""No,"" said Maya, all in a quiver, ""no, I don't think I can.   Honey, perhaps?"""
English/offline/dev/32_F_adven_03_bonse_6_CosyVoice.wav,LH_0032,F,CosyVoice,English,6.7,"Maya asked: ""Have you finished up there?"" She did not dare to raise her eyes."
English/offline/dev/32_F_adven_03_bonse_13_CosyVoice.wav,LH_0032,F,CosyVoice,English,7.6,"""But what is a pocket?"" Maya could hardly take in so many new and awful things all at once."
English/offline/dev/32_F_adven_03_bonse_15_CosyVoice.wav,LH_0032,F,CosyVoice,English,8.8,"Cheerio, my dear.   But I must be getting into the sunshine. It's pretty cold here. Good by!"""
English/offline/dev/32_F_adven_03_bonse_17_CosyVoice.wav,LH_0032,F,CosyVoice,English,6.1,"Have you ever had a sorrow in your life? Perhaps you'll tell me about it some other time."""
English/offline/dev/32_F_adven_03_bonse_21_CosyVoice.wav,LH_0032,F,CosyVoice,English,6.8,"""How did you find all this out?"" Maya was so horrified she could scarcely frame the question."
English/offline/dev/32_F_adven_03_bonse_22_CosyVoice.wav,LH_0032,F,CosyVoice,English,6.8,"""Human beings!"" exclaimed Maya. ""Oh my, did you see human beings?"""
English/offline/dev/2481_F_eveni_poe_acj_0_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.6,"'Mid planets her slaves, Herself in the Heavens, Her beam on the waves."
English/offline/dev/2481_F_exped_07_hough_9_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.7,"Several persons had become snow blind. Every landmark was lost, even to Stanton, who had twice crossed the range."
English/offline/dev/2481_F_exped_07_hough_10_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.5,"For eight consecutive days, the fatal snow fell with but few short intermissions."
English/offline/dev/2481_F_short_night_add_9_CosyVoice.wav,LH_2481,F,CosyVoice,English,2.9,Why do fools cumber the Earth!
English/offline/dev/2481_F_short_night_add_10_CosyVoice.wav,LH_2481,F,CosyVoice,English,4.5,The night is solemn and it means mystery.
English/offline/dev/2481_F_short_woman_acj_4_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.6,'Poor butterfly!' he murmured poetically. 'Why did I tell you?' she murmured back with subtler poetry.
English/offline/dev/2481_F_short_woman_acj_5_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.6,"'Hush! Cecilia's singing!' she admonished him with an unexpected smile, as her fingers fell from her face."
English/offline/dev/2481_F_short_woman_acj_7_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.6,'Do you mean to say  ?' he cried. The rapidity of her confidence alone made him feel it all of a dreamlike unreality.
English/offline/dev/2481_F_short_woman_acj_10_CosyVoice.wav,LH_2481,F,CosyVoice,English,8.4,"'Why, what can be worse?' She put her hand over her face. 'I am ashamed to tell you.'"
English/offline/dev/2481_F_short_woman_acj_20_CosyVoice.wav,LH_2481,F,CosyVoice,English,8.3,"'Oh, you have been making fun of me.' He was vastly relieved. 'He beats you  at chess  or at lawn tennis?'"
English/offline/dev/2481_F_short_woman_acj_21_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.2,"'I mean to say nothing.' 'But you said  ' 'I said ""worse"".'"
English/offline/dev/2481_F_short_woman_acj_23_CosyVoice.wav,LH_2481,F,CosyVoice,English,8.9,Now that savage weapon recurred to him  for a lurid instant he saw Winifred's husband wielding it.
English/offline/dev/2481_F_short_woman_acj_26_CosyVoice.wav,LH_2481,F,CosyVoice,English,7.8,Such tantalizing proximity raised their correspondence through the Hove Post Office to fever heat.
English/offline/dev/2481_F_short_woman_acj_38_CosyVoice.wav,LH_2481,F,CosyVoice,English,8.9,He took her by the arms and turned her round roughly. 'Look me in the face and dare to say you have never loved me.'
English/offline/dev/2481_F_short_woman_acj_43_CosyVoice.wav,LH_2481,F,CosyVoice,English,7.6,"It seemed six hundred minutes, ere, at ten past five she came tripping daintily towards him."
English/offline/dev/2481_F_short_woman_acj_45_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.4,"Her spontaneous kiss in his sober Oxford study seemed to burn on his angry lips. 'No, I never loved you.'"
English/offline/dev/2481_F_short_woman_acj_46_CosyVoice.wav,LH_2481,F,CosyVoice,English,5.8,'Somebody else?' he murmured. Somehow the vision of the player fellow came up.
English/offline/dev/2481_F_short_woman_acj_56_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.7,"'Forgive me, dearest,' he begged, taking her hand. She drew it away sharply. 'I cannot forgive you. You have shown yourself in your true colours.'"
English/offline/dev/2481_F_short_woman_acj_59_CosyVoice.wav,LH_2481,F,CosyVoice,English,7.3,"His patient breast revolted at last. 'You said _he_ was the brute!' he retorted, outraged."
English/offline/dev/2481_F_short_woman_acj_62_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.3,"Her husband was absent, but a broad band of velvet round Winifred's neck was a painful reminder of his possibilities."
English/offline/dev/2481_F_short_woman_acj_63_CosyVoice.wav,LH_2481,F,CosyVoice,English,7.1,"'Does one wear a high necked dress to conceal the traces of chess, or lawn tennis?'"
English/offline/dev/2481_F_short_woman_acj_67_CosyVoice.wav,LH_2481,F,CosyVoice,English,8.2,Her head drooped on her breast. 'He  beats  me.' 'What!' John forgot to whisper.
English/offline/dev/2481_F_short_woman_acj_74_CosyVoice.wav,LH_2481,F,CosyVoice,English,7.8,"When John Lefolle met her, Cecilia was with her, and the first conversation was triangular."
English/offline/dev/2481_F_short_woman_acj_77_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.2,"Winifred, however, said it was only a touch of sore throat caught in the garden."
English/offline/dev/2481_F_short_woman_acj_78_CosyVoice.wav,LH_2481,F,CosyVoice,English,7.1,Will it be in the new volume? I have never been in print before; it will be a novel sensation.
English/offline/dev/2481_F_short_woman_acj_79_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.9,"Beat a woman! Beat that essence of charm and purity, God's best gift to man, redeeming him from his own grossness!"
English/offline/dev/2481_F_short_woman_acj_92_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.4,"He stood over them with a sickly smile, while Winifred ate her ice."
